21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.6440026
21:32:06 - DEBUG: Guy=Point3D{x=0.55976456, y=0.69199985, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=0.55976456, y=0.69199985, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.69199985
21:32:06 - DEBUG: Guy=Point3D{x=0.63976, y=0.7399962, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=0.63976, y=0.7399962, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.7399962
21:32:06 - DEBUG: Guy=Point3D{x=0.71975094, y=0.78799343, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=0.71975094, y=0.78799343, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.78799343
21:32:06 - DEBUG: Guy=Point3D{x=0.79979014, y=0.835988, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=0.79979014, y=0.835988, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.835988
21:32:06 - DEBUG: Guy=Point3D{x=0.87976295, y=0.8840115, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=0.87976295, y=0.8840115, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.8840115
21:32:06 - DEBUG: Guy=Point3D{x=0.9597659, y=0.9319952, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=0.9597659, y=0.9319952, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.9319952
21:32:06 - DEBUG: Guy=Point3D{x=1.0397493, y=0.979997, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.0397493, y=0.979997, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=0.979997
21:32:06 - DEBUG: Guy=Point3D{x=1.1197779, y=1.027987, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.1197779, y=1.027987, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.027987
21:32:06 - DEBUG: Guy=Point3D{x=1.1997658, y=1.0760041, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.1997658, y=1.0760041, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.0760041
21:32:06 - DEBUG: Guy=Point3D{x=1.2797552, y=1.1239969, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.2797552, y=1.1239969, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.1239969
21:32:06 - DEBUG: Guy=Point3D{x=1.359817, y=1.1719905, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.359817, y=1.1719905, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.1719905
21:32:06 - DEBUG: Guy=Point3D{x=1.4397581, y=1.2200276, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.4397581, y=1.2200276, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.2200276
21:32:06 - DEBUG: Guy=Point3D{x=1.5197837, y=1.2679923, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.5197837, y=1.2679923, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.2679923
21:32:06 - DEBUG: Guy=Point3D{x=1.5997868, y=1.3160076, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.5997868, y=1.3160076, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.3160076
21:32:06 - DEBUG: Guy=Point3D{x=1.6797792, y=1.3640094, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.6797792, y=1.3640094, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.3640094
21:32:06 - DEBUG: Guy=Point3D{x=1.7597836, y=1.4120048, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.7597836, y=1.4120048, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.4120048
21:32:06 - DEBUG: Guy=Point3D{x=1.8397715, y=1.4600075, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.8397715, y=1.4600075, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.4600075
21:32:06 - DEBUG: Guy=Point3D{x=1.9198469, y=1.5080003, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.9198469, y=1.5080003, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.5080003
21:32:06 - DEBUG: Guy=Point3D{x=1.9997956, y=1.5560455, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=1.9997956, y=1.5560455, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.5560455
21:32:06 - DEBUG: Guy=Point3D{x=2.0797865, y=1.6040148, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.0797865, y=1.6040148, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.6040148
21:32:06 - DEBUG: Guy=Point3D{x=2.1597924, y=1.6520092, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.1597924, y=1.6520092, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.6520092
21:32:06 - DEBUG: Guy=Point3D{x=2.2398617, y=1.7000128, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.2398617, y=1.7000128, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.7000128
21:32:06 - DEBUG: Guy=Point3D{x=2.3197787, y=1.7480544, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.3197787, y=1.7480544, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.7480544
21:32:06 - DEBUG: Guy=Point3D{x=2.3998044, y=1.7960045, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.3998044, y=1.7960045, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.7960045
21:32:06 - DEBUG: Guy=Point3D{x=2.4798043, y=1.8440199, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.4798043, y=1.8440199, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.8440199
21:32:06 - DEBUG: Guy=Point3D{x=2.5598042, y=1.8920199, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.5598042, y=1.8920199, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.8920199
21:32:06 - DEBUG: Guy=Point3D{x=2.6398299, y=1.9400198, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.6398299, y=1.9400198, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.9400198
21:32:06 - DEBUG: Guy=Point3D{x=2.7198148, y=1.9880352, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.7198148, y=1.9880352, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=1.9880352
21:32:06 - DEBUG: Guy=Point3D{x=2.7998118, y=2.0360262, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.7998118, y=2.0360262, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.0360262
21:32:06 - DEBUG: Guy=Point3D{x=2.8797863, y=2.0840244, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.8797863, y=2.0840244, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.0840244
21:32:06 - DEBUG: Guy=Point3D{x=2.9597878, y=2.132009, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=2.9597878, y=2.132009, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.132009
21:32:06 - DEBUG: Guy=Point3D{x=3.0398467, y=2.1800098, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.0398467, y=2.1800098, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.1800098
21:32:06 - DEBUG: Guy=Point3D{x=3.1197953, y=2.2280452, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.1197953, y=2.2280452, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.2280452
21:32:06 - DEBUG: Guy=Point3D{x=3.1999342, y=2.2760143, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.1999342, y=2.2760143, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.2760143
21:32:06 - DEBUG: Guy=Point3D{x=3.2798254, y=2.3240976, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.2798254, y=2.3240976, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.3240976
21:32:06 - DEBUG: Guy=Point3D{x=3.3598044, y=2.3720324, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.3598044, y=2.3720324, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.3720324
21:32:06 - DEBUG: Guy=Point3D{x=3.4397938, y=2.4200196, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.4397938, y=2.4200196, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.4200196
21:32:06 - DEBUG: Guy=Point3D{x=3.5198014, y=2.4680133, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.5198014, y=2.4680133, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.4680133
21:32:06 - DEBUG: Guy=Point3D{x=3.59983, y=2.516018, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.59983, y=2.516018, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.516018
21:32:06 - DEBUG: Guy=Point3D{x=3.6798027, y=2.5640352, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.6798027, y=2.5640352, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.5640352
21:32:06 - DEBUG: Guy=Point3D{x=3.7598011, y=2.6120188, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.7598011, y=2.6120188, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.6120188
21:32:06 - DEBUG: Guy=Point3D{x=3.8397906, y=2.660018, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.8397906, y=2.660018, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.660018
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.7080116, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.7080116, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.7080116
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.7560487, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.7560487, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.7560487
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.804036, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.804036, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.804036
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.8520179, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.8520179, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.8520179
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.9000468, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.9000468, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.9000468
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.9480143, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.9480143, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.9480143
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.9960396, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=2.9960396, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=2.9960396
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=3.0440342, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=3.0440342, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=3.0440342
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=3.0920224, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9198525, y=3.0920224, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=3.0920224
21:32:06 - DEBUG: keyDown: 22
21:32:06 - DEBUG: Guy=Point3D{x=3.9998071, y=3.1400404, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=3.9998071, y=3.1400404, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=3.1400404
21:32:06 - DEBUG: Guy=Point3D{x=4.0798235, y=3.1880133, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:06 - DEBUG: Guy=Point3D{x=4.0798235, y=3.1880133, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:06 - DEBUG: Jumping Y=3.1880133
21:32:07 - DEBUG: Guy=Point3D{x=4.1598477, y=3.2360232, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.1598477, y=3.2360232, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.2360232
21:32:07 - DEBUG: Guy=Point3D{x=4.2398233, y=3.2840376, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.2398233, y=3.2840376, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.2840376
21:32:07 - DEBUG: Guy=Point3D{x=4.3198295, y=3.3320231, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.3198295, y=3.3320231, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.3320231
21:32:07 - DEBUG: Guy=Point3D{x=4.399823, y=3.3800268, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.399823, y=3.3800268, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.3800268
21:32:07 - DEBUG: Guy=Point3D{x=4.4798307, y=3.428023, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.4798307, y=3.428023, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.428023
21:32:07 - DEBUG: Guy=Point3D{x=4.559873, y=3.4760275, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.559873, y=3.4760275, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.4760275
21:32:07 - DEBUG: Guy=Point3D{x=4.6398416, y=3.5240529, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.6398416, y=3.5240529, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Jumping Y=3.5240529
21:32:07 - DEBUG: Guy=Point3D{x=4.719843, y=3.5240529, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.719843, y=3.5240529, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=4.799826, y=3.476052, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.799826, y=3.476052, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=4.8798323, y=3.428062, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.8798323, y=3.428062, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=4.959858, y=3.3800583, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=4.959858, y=3.3800583, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.0398307, y=3.332043, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.0398307, y=3.332043, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.1198606, y=3.2840593, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.1198606, y=3.2840593, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.199903, y=3.2360413, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.199903, y=3.2360413, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.188016, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.188016, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.140054, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.140054, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.0920377, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.0920377, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.0440495, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=3.0440495, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.9960523, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.9960523, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.948064, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.948064, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.900056, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.900056, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.852047, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.852047, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.8040524, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.8040524, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.7560425, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.7560425, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.7080553, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.7080553, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.6600363, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.6600363, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.6120446, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.6120446, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.5640445, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.5640445, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.5160391, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:07 - DEBUG: Guy=Point3D{x=5.2798395, y=2.5160391, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:07 - DEBUG: Falling
